lower,prediction,upper,true
63.69527828200842,63.69527828200842,63.69527828200842,64
2.994635827793161,2.994635827793161,2.994635827793161,0
113.348856041288,113.348856041288,113.348856041288,119
141.4113303306503,141.4113303306503,141.4113303306503,149
101.18884965959806,101.18884965959806,101.18884965959806,87
9.305854349513979,9.305854349513979,9.305854349513979,4
210.8615775799791,210.8615775799791,210.8615775799791,221
35.99482540993988,35.99482540993988,35.99482540993988,67
140.90486878677785,140.90486878677785,140.90486878677785,167
43.13854639098881,43.13854639098881,43.13854639098881,28
79.12979097887543,79.12979097887543,79.12979097887543,74
147.79473190714427,147.79473190714427,147.79473190714427,65
6.359318532705444,6.359318532705444,6.359318532705444,0
37.44585531217955,37.44585531217955,37.44585531217955,51
9.177681521823459,9.177681521823459,9.177681521823459,31
51.42953754158851,51.42953754158851,51.42953754158851,50
79.48284811113982,79.48284811113982,79.48284811113982,10
216.02767859417338,216.02767859417338,216.02767859417338,227
156.61503736035525,156.61503736035525,156.61503736035525,161
100.24306104821133,100.24306104821133,100.24306104821133,94
125.54269540286342,125.54269540286342,125.54269540286342,105
160.14873384658728,160.14873384658728,160.14873384658728,49
0.42311964157096327,0.42311964157096327,0.42311964157096327,172
86.4354509465684,86.4354509465684,86.4354509465684,66
12.828407160319571,12.828407160319571,12.828407160319571,166
74.35165846387181,74.35165846387181,74.35165846387181,44
66.17245976049728,66.17245976049728,66.17245976049728,161
0.0,0.0,0.0,3
194.64415794751753,194.64415794751753,194.64415794751753,247
16.088586039664747,16.088586039664747,16.088586039664747,18
96.98111192817574,96.98111192817574,96.98111192817574,89
198.1382059767527,198.1382059767527,198.1382059767527,100
200.29863978940347,200.29863978940347,200.29863978940347,211
98.30179783644255,98.30179783644255,98.30179783644255,76
75.48789392751604,75.48789392751604,75.48789392751604,77
43.69113288218893,43.69113288218893,43.69113288218893,52
140.36728719285856,140.36728719285856,140.36728719285856,139
173.33224466760544,173.33224466760544,173.33224466760544,176
40.504173296069865,40.504173296069865,40.504173296069865,33
226.71417548408957,226.71417548408957,226.71417548408957,154
75.82881637853194,75.82881637853194,75.82881637853194,49
179.19873596249323,179.19873596249323,179.19873596249323,175
86.67088884633851,86.67088884633851,86.67088884633851,94
148.25389245528604,148.25389245528604,148.25389245528604,174
98.05293406941513,98.05293406941513,98.05293406941513,95
169.83492344071738,169.83492344071738,169.83492344071738,132
44.54523186673458,44.54523186673458,44.54523186673458,39
30.812432424513318,30.812432424513318,30.812432424513318,60
52.007520099000274,52.007520099000274,52.007520099000274,40
25.361349387532243,25.361349387532243,25.361349387532243,0
127.64658020279683,127.64658020279683,127.64658020279683,120
4.109184300958077,4.109184300958077,4.109184300958077,0
14.806528798171271,14.806528798171271,14.806528798171271,0
54.80938962607571,54.80938962607571,54.80938962607571,54
57.680078545009636,57.680078545009636,57.680078545009636,152
93.0499316420384,93.0499316420384,93.0499316420384,95
42.21922195271113,42.21922195271113,42.21922195271113,9
39.34669494414046,39.34669494414046,39.34669494414046,34
150.26144819966993,150.26144819966993,150.26144819966993,143
55.3711336690008,55.3711336690008,55.3711336690008,48
173.4797770613135,173.4797770613135,173.4797770613135,176
35.13067655722369,35.13067655722369,35.13067655722369,23
53.791939163185305,53.791939163185305,53.791939163185305,106
119.65081215382136,119.65081215382136,119.65081215382136,113
150.32340867986375,150.32340867986375,150.32340867986375,210
48.18931242054839,48.18931242054839,48.18931242054839,123
57.24808635979859,57.24808635979859,57.24808635979859,51
148.79471023834213,148.79471023834213,148.79471023834213,147
91.58843655383555,91.58843655383555,91.58843655383555,153
49.43394994013028,49.43394994013028,49.43394994013028,71
25.36562592717928,25.36562592717928,25.36562592717928,11
138.25750570268104,138.25750570268104,138.25750570268104,136
230.19592023772478,230.19592023772478,230.19592023772478,236
37.473011338938235,37.473011338938235,37.473011338938235,40
4.420129853871202,4.420129853871202,4.420129853871202,0
61.44470817218164,61.44470817218164,61.44470817218164,107
96.84618504628304,96.84618504628304,96.84618504628304,101
217.67329105035324,217.67329105035324,217.67329105035324,241
122.42744187286458,122.42744187286458,122.42744187286458,151
98.0256258965344,98.0256258965344,98.0256258965344,101
0.0,0.0,0.0,0
150.3933218789781,150.3933218789781,150.3933218789781,74
175.6295441971908,175.6295441971908,175.6295441971908,41
0.34195585353901947,0.34195585353901947,0.34195585353901947,1
145.55506697341744,145.55506697341744,145.55506697341744,161
1.4607232975480287,1.4607232975480287,1.4607232975480287,29
213.4699953688864,213.4699953688864,213.4699953688864,46
57.91677267830107,57.91677267830107,57.91677267830107,149
87.6459974546659,87.6459974546659,87.6459974546659,87
25.624233214104436,25.624233214104436,25.624233214104436,25
34.913921790036554,34.913921790036554,34.913921790036554,34
77.37143413419321,77.37143413419321,77.37143413419321,247
8.229852301975342,8.229852301975342,8.229852301975342,0
66.34608315810964,66.34608315810964,66.34608315810964,91
77.91743310951396,77.91743310951396,77.91743310951396,84
116.57090998088557,116.57090998088557,116.57090998088557,136
106.3208791945804,106.3208791945804,106.3208791945804,76
191.00949400504192,191.00949400504192,191.00949400504192,203
55.55009451705724,55.55009451705724,55.55009451705724,0
40.69429837983948,40.69429837983948,40.69429837983948,104
45.678514873199404,45.678514873199404,45.678514873199404,3
175.8759468978925,175.8759468978925,175.8759468978925,182
9.89188009110805,9.89188009110805,9.89188009110805,3
32.99773596003455,32.99773596003455,32.99773596003455,30
94.64339909892587,94.64339909892587,94.64339909892587,39
127.20724388315348,127.20724388315348,127.20724388315348,122
128.6803843177798,128.6803843177798,128.6803843177798,112
7.844174218730245,7.844174218730245,7.844174218730245,7
137.43858125673228,137.43858125673228,137.43858125673228,184
41.34018745237737,41.34018745237737,41.34018745237737,30
86.84118353352368,86.84118353352368,86.84118353352368,87
112.69671047348764,112.69671047348764,112.69671047348764,113
118.03969369074647,118.03969369074647,118.03969369074647,136
47.675083200336296,47.675083200336296,47.675083200336296,107
13.018211503615674,13.018211503615674,13.018211503615674,0
149.49000567997535,149.49000567997535,149.49000567997535,180
45.67801320220235,45.67801320220235,45.67801320220235,43
144.508708747336,144.508708747336,144.508708747336,161
87.08289232075701,87.08289232075701,87.08289232075701,90
21.391857063037747,21.391857063037747,21.391857063037747,2
61.60666566308376,61.60666566308376,61.60666566308376,105
49.84530370948701,49.84530370948701,49.84530370948701,23
0.0,0.0,0.0,0
123.41303622744192,123.41303622744192,123.41303622744192,240
10.277656863729618,10.277656863729618,10.277656863729618,62
70.64412064098775,70.64412064098775,70.64412064098775,55
116.5270446090733,116.5270446090733,116.5270446090733,158
10.451999871378732,10.451999871378732,10.451999871378732,6
155.13264068462752,155.13264068462752,155.13264068462752,211
23.01096319752068,23.01096319752068,23.01096319752068,0
209.77666059209932,209.77666059209932,209.77666059209932,226
111.78535931441729,111.78535931441729,111.78535931441729,111
69.17406013731876,69.17406013731876,69.17406013731876,63
13.80630374353224,13.80630374353224,13.80630374353224,0
71.98333547968682,71.98333547968682,71.98333547968682,69
215.34230554693275,215.34230554693275,215.34230554693275,243
90.97167112749972,90.97167112749972,90.97167112749972,224
74.5039855164534,74.5039855164534,74.5039855164534,79
6.269848388820606,6.269848388820606,6.269848388820606,0
109.47303638329302,109.47303638329302,109.47303638329302,119
195.67109492672114,195.67109492672114,195.67109492672114,230
74.59927422149262,74.59927422149262,74.59927422149262,23
176.343866128196,176.343866128196,176.343866128196,170
50.44917372396409,50.44917372396409,50.44917372396409,10
18.86644526385649,18.86644526385649,18.86644526385649,11
74.08594554184081,74.08594554184081,74.08594554184081,122
52.69157728788797,52.69157728788797,52.69157728788797,63
4.358054236071524,4.358054236071524,4.358054236071524,7
6.2514674924530595,6.2514674924530595,6.2514674924530595,2
46.83532707183763,46.83532707183763,46.83532707183763,2
1.5815602149209553,1.5815602149209553,1.5815602149209553,14
125.24837900988551,125.24837900988551,125.24837900988551,128
13.995960052763635,13.995960052763635,13.995960052763635,0
17.80603613780012,17.80603613780012,17.80603613780012,31
46.60077532042706,46.60077532042706,46.60077532042706,47
70.27134619371613,70.27134619371613,70.27134619371613,142
71.97477828833539,71.97477828833539,71.97477828833539,77
16.693272297526377,16.693272297526377,16.693272297526377,0
224.7895681606288,224.7895681606288,224.7895681606288,232
47.24187795820615,47.24187795820615,47.24187795820615,40
26.34122798238902,26.34122798238902,26.34122798238902,20
13.24542734470863,13.24542734470863,13.24542734470863,2
12.904406204316246,12.904406204316246,12.904406204316246,3
108.41548924915429,108.41548924915429,108.41548924915429,102
1.5364098251858849,1.5364098251858849,1.5364098251858849,0
120.25201138704772,120.25201138704772,120.25201138704772,113
54.9524234290397,54.9524234290397,54.9524234290397,105
3.671176175839719,3.671176175839719,3.671176175839719,4
95.89367013708127,95.89367013708127,95.89367013708127,90
15.713048289851955,15.713048289851955,15.713048289851955,4
93.10082040780946,93.10082040780946,93.10082040780946,83
67.99384210822771,67.99384210822771,67.99384210822771,103
142.58917981470606,142.58917981470606,142.58917981470606,203
31.306759287137275,31.306759287137275,31.306759287137275,2
229.09240852649512,229.09240852649512,229.09240852649512,238
146.74911385138637,146.74911385138637,146.74911385138637,155
5.5215773123097165,5.5215773123097165,5.5215773123097165,0
52.24107673253144,52.24107673253144,52.24107673253144,67
73.76876610998067,73.76876610998067,73.76876610998067,6
61.076206152499694,61.076206152499694,61.076206152499694,35
95.66173776620451,95.66173776620451,95.66173776620451,105
105.25170521827629,105.25170521827629,105.25170521827629,108
80.12337917294685,80.12337917294685,80.12337917294685,69
38.52745798183287,38.52745798183287,38.52745798183287,45
37.484557995985234,37.484557995985234,37.484557995985234,43
53.788809887539735,53.788809887539735,53.788809887539735,144
118.23004288164182,118.23004288164182,118.23004288164182,89
207.90898059063235,207.90898059063235,207.90898059063235,216
66.26412574300858,66.26412574300858,66.26412574300858,65
42.54103156115067,42.54103156115067,42.54103156115067,9
62.330700273556545,62.330700273556545,62.330700273556545,60
186.46852439786798,186.46852439786798,186.46852439786798,171
33.564796893116956,33.564796893116956,33.564796893116956,23
45.5716342784823,45.5716342784823,45.5716342784823,100
111.3343221355762,111.3343221355762,111.3343221355762,50
95.80924959962582,95.80924959962582,95.80924959962582,100
118.23734589550062,118.23734589550062,118.23734589550062,146
36.40865463782306,36.40865463782306,36.40865463782306,33
4.680488877228697,4.680488877228697,4.680488877228697,20
9.482837297983664,9.482837297983664,9.482837297983664,0
34.7672529283726,34.7672529283726,34.7672529283726,30
64.63516300705069,64.63516300705069,64.63516300705069,30
42.19057736119069,42.19057736119069,42.19057736119069,50
63.83891655740328,63.83891655740328,63.83891655740328,61
129.45658448783172,129.45658448783172,129.45658448783172,130
21.722252647230185,21.722252647230185,21.722252647230185,19
104.0855956579631,104.0855956579631,104.0855956579631,88
32.163152799685854,32.163152799685854,32.163152799685854,198
158.0305637594098,158.0305637594098,158.0305637594098,165
114.32583769173965,114.32583769173965,114.32583769173965,120
84.39182834714204,84.39182834714204,84.39182834714204,154
51.353575506108015,51.353575506108015,51.353575506108015,33
141.58403262741558,141.58403262741558,141.58403262741558,183
31.497196887265716,31.497196887265716,31.497196887265716,18
14.765564482821475,14.765564482821475,14.765564482821475,25
86.79801515543272,86.79801515543272,86.79801515543272,115
60.6979873412928,60.6979873412928,60.6979873412928,206
159.96259745844998,159.96259745844998,159.96259745844998,173
30.427223115806456,30.427223115806456,30.427223115806456,42
39.240743674385115,39.240743674385115,39.240743674385115,3
54.3064562274121,54.3064562274121,54.3064562274121,39
41.00307276647026,41.00307276647026,41.00307276647026,36
163.68017692538987,163.68017692538987,163.68017692538987,43
192.81657050524154,192.81657050524154,192.81657050524154,254
26.274431722748183,26.274431722748183,26.274431722748183,26
45.608922414558585,45.608922414558585,45.608922414558585,45
204.28263122812433,204.28263122812433,204.28263122812433,212
81.72824319678794,81.72824319678794,81.72824319678794,75
109.12530642132936,109.12530642132936,109.12530642132936,178
206.83695901461135,206.83695901461135,206.83695901461135,68
151.26214202884722,151.26214202884722,151.26214202884722,164
218.7745246818094,218.7745246818094,218.7745246818094,224
99.39128537607009,99.39128537607009,99.39128537607009,22
200.35412789132374,200.35412789132374,200.35412789132374,201
76.26265487749444,76.26265487749444,76.26265487749444,73
14.074006901322065,14.074006901322065,14.074006901322065,30
140.39645812772017,140.39645812772017,140.39645812772017,146
43.99409281972269,43.99409281972269,43.99409281972269,36
86.8815084239551,86.8815084239551,86.8815084239551,216
